ImageId,Label
21411,4
21412,0
21413,3
21414,1
21415,3
21416,7
21417,0
21418,0
21419,3
21420,2
21421,2
21422,9
21423,7
21424,2
21425,8
21426,1
21427,7
21428,1
21429,8
21430,9
21431,0
21432,3
21433,5
21434,2
21435,7
21436,6
21437,2
21438,5
21439,8
21440,6
21441,8
21442,1
21443,2
21444,0
21445,0
21446,7
21447,2
21448,3
21449,8
21450,7
21451,0
21452,1
21453,0
21454,8
21455,3
21456,6
21457,0
21458,6
21459,6
21460,9
21461,7
21462,4
21463,4
21464,7
21465,2
21466,4
21467,7
21468,9
21469,1
21470,6
21471,2
21472,8
21473,7
21474,5
21475,6
21476,8
21477,3
21478,1
21479,0
21480,3
21481,7
21482,0
21483,2
21484,2
21485,2
21486,0
21487,3
21488,4
21489,1
21490,2
21491,7
21492,1
21493,6
21494,2
21495,3
21496,0
21497,5
21498,0
21499,5
21500,6
21501,2
21502,8
21503,6
21504,8
21505,0
21506,2
21507,0
21508,3
21509,8
21510,3
21511,6
21512,3
21513,5
21514,8
21515,3
21516,5
21517,2
21518,2
21519,5
21520,2
21521,9
21522,8
21523,2
21524,9
21525,9
21526,3
21527,6
21528,0
21529,4
21530,0
21531,8
21532,4
21533,4
21534,0
21535,5
21536,5
21537,9
21538,0
21539,5
21540,6
21541,6
21542,9
21543,7
21544,8
21545,0
21546,4
21547,6
21548,1
21549,8
21550,3
21551,5
21552,7
21553,8
21554,3
21555,2
21556,2
21557,6
21558,0
21559,4
21560,6
21561,6
21562,5
21563,4
21564,6
21565,0
21566,9
21567,6
21568,5
21569,4
21570,0
21571,2
21572,1
21573,0
21574,8
21575,1
21576,2
21577,7
21578,9
21579,4
21580,8
21581,3
21582,2
21583,3
21584,2
21585,5
21586,8
21587,9
21588,5
21589,0
21590,9
21591,9
21592,0
21593,8
21594,9
21595,3
21596,8
21597,7
21598,4
21599,3
21600,1
21601,1
21602,3
21603,1
21604,1
21605,3
21606,2
21607,8
21608,0
21609,8
21610,1
21611,2
21612,2
21613,4
21614,6
21615,3
21616,4
21617,2
21618,4
21619,3
21620,8
21621,9
21622,7
21623,1
21624,8
21625,3
21626,7
21627,2
21628,7
21629,0
21630,0
21631,0
21632,6
21633,3
21634,8
21635,0
21636,7
21637,7
21638,2
21639,9
21640,0
21641,1
21642,3
21643,6
21644,3
21645,2
21646,5
21647,5
21648,4
21649,8
21650,5
21651,2
21652,4
21653,7
21654,0
21655,5
21656,2
21657,8
21658,7
21659,3
21660,0
21661,9
21662,5
21663,6
21664,6
21665,5
21666,7
21667,0
21668,5
21669,7
21670,7
21671,7
21672,2
21673,7
21674,2
21675,4
21676,1
21677,7
21678,6
21679,6
21680,7
21681,3
21682,6
21683,3
21684,8
21685,0
21686,7
21687,3
21688,8
21689,8
21690,3
21691,3
21692,8
21693,8
21694,0
21695,6
21696,9
21697,6
21698,7
21699,2
21700,8
21701,1
21702,2
21703,6
21704,2
21705,8
21706,2
21707,4
21708,5
21709,4
21710,3
21711,2
21712,1
21713,6
21714,9
21715,7
21716,8
21717,9
21718,7
21719,7
21720,4
21721,1
21722,7
21723,3
21724,7
21725,8
21726,1
21727,9
21728,1
21729,7
21730,7
21731,7
21732,9
21733,7
21734,7
21735,0
21736,2
21737,8
21738,7
21739,0
21740,6
21741,3
21742,5
21743,8
21744,5
21745,2
21746,2
21747,8
21748,1
21749,2
21750,7
21751,6
21752,8
21753,5
21754,6
21755,8
21756,5
21757,0
21758,2
21759,5
21760,9
21761,1
21762,4
21763,8
21764,0
21765,2
21766,5
21767,0
21768,8
21769,5
21770,5
21771,3
21772,4
21773,3
21774,1
21775,6
21776,6
21777,2
21778,7
21779,2
21780,7
21781,5
21782,5
21783,3
21784,5
21785,5
21786,6
21787,0
21788,1
21789,4
21790,1
21791,5
21792,1
21793,9
21794,0
21795,4
21796,7
21797,2
21798,7
21799,3
21800,5
21801,7
21802,4
21803,9
21804,5
21805,2
21806,2
21807,2
21808,6
21809,2
21810,0
21811,7
21812,6
21813,8
21814,1
21815,5
21816,6
21817,3
21818,3
21819,2
21820,8
21821,8
21822,9
21823,1
21824,0
21825,7
21826,2
21827,6
21828,7
21829,2
21830,1
21831,0
21832,7
21833,9
21834,3
21835,5
21836,6
21837,9
21838,2
21839,9
21840,0
21841,9
21842,9
21843,7
21844,4
21845,7
21846,8
21847,1
21848,2
21849,5
21850,7
21851,4
21852,3
21853,3
21854,4
21855,2
21856,9
21857,2
21858,2
21859,5
21860,6
21861,1
21862,1
21863,5
21864,6
21865,0
21866,2
21867,6
21868,9
21869,2
21870,8
21871,2
21872,5
21873,0
21874,5
21875,2
21876,4
21877,2
21878,7
21879,5
21880,6
21881,1
21882,3
21883,4
21884,7
21885,0
21886,3
21887,8
21888,4
21889,7
21890,8
21891,3
21892,3
21893,2
21894,1
21895,5
21896,6
21897,1
21898,2
21899,5
21900,6
21901,7
21902,1
21903,8
21904,6
21905,9
21906,3
21907,2
21908,8
21909,0
21910,1
21911,3
21912,0
21913,3
21914,5
21915,2
21916,7
21917,8
21918,5
21919,2
21920,3
21921,8
21922,2
21923,5
21924,9
21925,8
21926,6
21927,7
21928,8
21929,9
21930,9
21931,3
21932,8
21933,6
21934,5
21935,0
21936,9
21937,5
21938,5
21939,9
21940,6
21941,3
21942,1
21943,7
21944,6
21945,1
21946,7
21947,6
21948,5
21949,1
21950,0
21951,6
21952,8
21953,7
21954,3
21955,3
21956,7
21957,5
21958,6
21959,2
21960,6
21961,5
21962,8
21963,3
21964,7
21965,6
21966,6
21967,9
21968,3
21969,3
21970,9
21971,6
21972,5
21973,3
21974,0
21975,6
21976,9
21977,4
21978,8
21979,7
21980,9
21981,7
21982,6
21983,1
21984,3
21985,3
21986,5
21987,7
21988,8
21989,7
21990,3
21991,6
21992,5
21993,7
21994,2
21995,7
21996,2
21997,6
21998,9
21999,2
22000,8
22001,4
22002,2
22003,1
22004,0
22005,6
22006,7
22007,5
22008,3
22009,1
22010,6
22011,3
22012,9
22013,3
22014,5
22015,4
22016,9
22017,7
22018,6
22019,2
22020,4
22021,5
22022,5
22023,8
22024,1
22025,9
22026,1
22027,7
22028,0
22029,7
22030,5
22031,7
22032,0
22033,3
22034,9
22035,4
22036,3
22037,9
22038,1
22039,3
22040,5
22041,9
22042,6
22043,3
22044,1
22045,2
22046,1
22047,7
22048,0
22049,9
22050,0
22051,4
22052,9
22053,8
22054,4
22055,1
22056,7
22057,6
22058,1
22059,5
22060,0
22061,8
22062,2
22063,1
22064,2
22065,8
22066,1
22067,8
22068,0
22069,7
22070,3
22071,0
22072,0
22073,1
22074,7
22075,7
22076,8
22077,5
22078,4
22079,4
22080,2
22081,5
22082,1
22083,7
22084,7
22085,8
22086,0
22087,7
22088,1
22089,1
22090,1
22091,1
22092,7
22093,1
22094,8
22095,7
22096,7
22097,0
22098,5
22099,6
22100,4
22101,6
22102,9
22103,1
22104,6
22105,1
22106,7
22107,1
22108,4
22109,8
22110,3
22111,6
22112,6
22113,6
22114,8
22115,0
22116,4
22117,3
22118,2
22119,4
22120,7
22121,2
22122,6
22123,3
22124,4
22125,1
22126,5
22127,8
22128,7
22129,7
22130,1
22131,0
22132,3
22133,5
22134,3
22135,1
22136,8
22137,5
22138,9
22139,4
22140,1
22141,5
22142,1
22143,3
22144,5
22145,2
22146,9
22147,8
22148,1
22149,6
22150,0
22151,7
22152,9
22153,7
22154,2
22155,7
22156,2
22157,7
22158,2
22159,7
22160,6
22161,2
22162,8
22163,5
22164,5
22165,3
22166,1
22167,5
22168,9
22169,2
22170,1
22171,2
22172,5
22173,1
22174,8
22175,2
22176,5
22177,8
22178,1
22179,3
22180,4
22181,0
22182,3
22183,9
22184,6
22185,3
22186,4
22187,1
22188,3
22189,6
22190,9
22191,1
22192,7
22193,3
22194,0
22195,5
22196,6
22197,5
22198,1
22199,0
22200,9
22201,6
22202,7
22203,0
22204,1
22205,8
22206,3
22207,2
22208,0
22209,0
22210,8
22211,0
22212,8
22213,0
22214,8
22215,6
22216,1
22217,3
22218,1
22219,3
22220,7
22221,9
22222,1
22223,7
22224,0
22225,6
22226,8
22227,2
22228,5
22229,6
22230,1
22231,8
22232,3
22233,2
22234,7
22235,9
22236,9
22237,3
22238,4
22239,6
22240,0
22241,3
22242,9
22243,9
22244,1
22245,8
22246,6
22247,3
22248,9
22249,0
22250,4
22251,2
22252,8
22253,7
22254,6
22255,3
22256,1
22257,2
22258,5
22259,9
22260,9
22261,6
22262,0
22263,6
22264,2
22265,0
22266,4
22267,8
22268,8
22269,3
22270,9
22271,2
22272,7
22273,1
22274,2
22275,2
22276,4
22277,5
22278,4
22279,9
22280,7
22281,6
22282,8
22283,6
22284,0
22285,4
22286,0
22287,3
22288,1
22289,1
22290,1
22291,7
22292,4
22293,9
22294,1
22295,5
22296,8
22297,6
22298,9
22299,4
22300,3
22301,0
22302,2
22303,9
22304,3
22305,4
22306,7
22307,7
22308,8
22309,9
22310,5
22311,9
22312,1
22313,1
22314,1
22315,3
22316,3
22317,1
22318,9
22319,3
22320,5
22321,7
22322,9
22323,0
22324,3
22325,8
22326,4
22327,5
22328,8
22329,9
22330,0
22331,8
22332,7
22333,4
22334,2
22335,1
22336,4
22337,7
22338,6
22339,8
22340,3
22341,3
22342,1
22343,6
22344,6
22345,4
22346,3
22347,9
22348,9
22349,0
22350,5
22351,4
22352,0
22353,5
22354,3
22355,4
22356,0
22357,5
22358,2
22359,5
22360,4
22361,9
22362,9
22363,5
22364,1
22365,6
22366,3
22367,0
22368,1
22369,7
22370,4
22371,6
22372,1
22373,6
22374,3
22375,1
22376,5
22377,5
22378,2
22379,8
22380,1
22381,0
22382,7
22383,4
22384,4
22385,0
22386,6
22387,5
22388,9
22389,7
22390,0
22391,3
22392,3
22393,0
22394,5
22395,3
22396,3
22397,2
22398,6
22399,9
22400,5
22401,0
22402,2
22403,8
22404,3
22405,9
22406,9
22407,0
22408,1
22409,4
22410,0
22411,8
22412,3
22413,9
22414,7
22415,3
22416,1
22417,2
22418,2
22419,6
22420,1
22421,1
22422,3
22423,3
22424,3
22425,0
22426,3
22427,3
22428,5
22429,5
22430,2
22431,6
22432,1
22433,0
22434,8
22435,3
22436,5
22437,5
22438,6
22439,3
22440,4
22441,8
22442,6
22443,2
22444,4
22445,6
22446,1
22447,9
22448,4
22449,2
22450,1
22451,3
22452,0
22453,9
22454,0
22455,6
22456,7
22457,1
22458,9
22459,3
22460,2
22461,1
22462,9
22463,8
22464,9
22465,9
22466,3
22467,8
22468,0
22469,6
22470,5
22471,6
22472,7
22473,4
22474,8
22475,8
22476,8
22477,2
22478,6
22479,5
22480,5
22481,7
22482,3
22483,9
22484,3
22485,9
22486,6
22487,5
22488,1
22489,6
22490,6
22491,6
22492,5
22493,9
22494,0
22495,9
22496,0
22497,8
22498,6
22499,4
22500,9
22501,8
22502,5
22503,0
22504,4
22505,3
22506,4
22507,7
22508,0
22509,7
22510,6
22511,4
22512,6
22513,2
22514,4
22515,6
22516,6
22517,8
22518,4
22519,6
22520,0
22521,6
22522,6
22523,4
22524,9
22525,0
22526,8
22527,2
22528,1
22529,0
22530,3
22531,2
22532,4
22533,0
22534,5
22535,1
22536,3
22537,4
22538,6
22539,7
22540,2
22541,8
22542,4
22543,6
22544,3
22545,4
22546,7
22547,9
22548,2
22549,0
22550,7
22551,5
22552,1
22553,8
22554,8
22555,8
22556,1
22557,8
22558,7
22559,8
22560,8
22561,6
22562,9
22563,4
22564,0
22565,5
22566,3
22567,5
22568,3
22569,0
22570,9
22571,3
22572,8
22573,2
22574,7
22575,1
22576,6
22577,1
22578,7
22579,6
22580,3
22581,9
22582,8
22583,6
22584,5
22585,6
22586,6
22587,4
22588,3
22589,1
22590,2
22591,4
22592,1
22593,4
22594,1
22595,7
22596,2
22597,7
22598,2
22599,6
22600,3
22601,7
22602,5
22603,2
22604,1
22605,1
22606,3
22607,9
22608,9
22609,2
22610,1
22611,4
22612,0
22613,1
22614,5
22615,8
22616,2
22617,4
22618,7
22619,1
22620,7
22621,0
22622,1
22623,9
22624,4
22625,0
22626,0
22627,3
22628,6
22629,5
22630,0
22631,7
22632,9
22633,8
22634,7
22635,1
22636,4
22637,7
22638,4
22639,9
22640,8
22641,0
22642,0
22643,4
22644,7
22645,5
22646,5
22647,7
22648,4
22649,4
22650,0
22651,3
22652,4
22653,4
22654,1
22655,5
22656,1
22657,7
22658,5
22659,9
22660,2
22661,9
22662,1
22663,3
22664,6
22665,5
22666,4
22667,3
22668,3
22669,9
22670,3
22671,1
22672,5
22673,3
22674,1
22675,8
22676,4
22677,7
22678,7
22679,0
22680,0
22681,4
22682,6
22683,3
22684,7
22685,7
22686,3
22687,2
22688,0
22689,2
22690,8
22691,4
22692,4
22693,3
22694,1
22695,2
22696,8
22697,1
22698,4
22699,8
22700,4
22701,4
22702,0
22703,3
22704,3
22705,7
22706,6
22707,3
22708,6
22709,9
22710,7
22711,7
22712,1
22713,3
22714,4
22715,9
22716,9
22717,0
22718,5
22719,2
22720,8
22721,4
22722,2
22723,9
22724,8
22725,1
22726,1
22727,8
22728,9
22729,9
22730,1
22731,3
22732,6
22733,1
22734,1
22735,3
22736,6
22737,6
22738,8
22739,2
22740,4
22741,1
22742,0
22743,0
22744,5
22745,5
22746,0
22747,6
22748,9
22749,9
22750,0
22751,2
22752,2
22753,7
22754,8
22755,8
22756,5
22757,8
22758,1
22759,5
22760,7
22761,1
22762,5
22763,0
22764,2
22765,1
22766,2
22767,0
22768,1
22769,6
22770,0
22771,2
22772,9
22773,6
22774,5
22775,3
22776,9
22777,5
22778,8
22779,4
22780,2
22781,5
22782,4
22783,5
22784,8
22785,7
22786,3
22787,1
22788,2
22789,4
22790,3
22791,3
22792,8
22793,2
22794,9
22795,4
22796,8
22797,7
22798,7
22799,9
22800,2
22801,6
22802,6
22803,8
22804,5
22805,3
22806,3
22807,7
22808,0
22809,9
22810,4
22811,1
22812,8
22813,3
22814,9
22815,2
22816,0
22817,7
22818,2
22819,7
22820,6
22821,8
22822,7
22823,6
22824,9
22825,5
22826,6
22827,3
22828,2
22829,0
22830,9
22831,7
22832,6
22833,3
22834,0
22835,9
22836,1
22837,1
22838,6
22839,5
22840,6
22841,9
22842,6
22843,5
22844,5
22845,4
22846,4
22847,8
22848,6
22849,0
22850,6
22851,1
22852,7
22853,2
22854,9
22855,4
22856,6
22857,4
22858,1
22859,1
22860,4
22861,3
22862,7
22863,5
22864,6
22865,2
22866,6
22867,2
22868,5
22869,1
22870,1
22871,9
22872,3
22873,7
22874,6
22875,5
22876,8
22877,0
22878,9
22879,5
22880,4
22881,2
22882,8
22883,1
22884,7
22885,8
22886,2
22887,8
22888,1
22889,1
22890,4
22891,6
22892,9
22893,2
22894,8
22895,5
22896,7
22897,7
22898,1
22899,9
22900,4
22901,7
22902,5
22903,5
22904,1
22905,5
22906,1
22907,5
22908,3
22909,0
22910,8
22911,8
22912,3
22913,2
22914,0
22915,9
22916,7
22917,0
22918,0
22919,0
22920,3
22921,8
22922,3
22923,8
22924,5
22925,4
22926,1
22927,9
22928,8
22929,9
22930,5
22931,5
22932,0
22933,4
22934,3
22935,3
22936,8
22937,6
22938,8
22939,2
22940,4
22941,9
22942,3
22943,9
22944,4
22945,4
22946,9
22947,8
22948,9
22949,8
22950,4
22951,6
22952,2
22953,7
22954,2
22955,9
22956,7
22957,5
22958,5
22959,8
22960,0
22961,6
22962,0
22963,0
22964,7
22965,9
22966,2
22967,9
22968,0
22969,7
22970,6
22971,2
22972,0
22973,8
22974,9
22975,3
22976,3
22977,1
22978,9
22979,3
22980,0
22981,1
22982,7
22983,0
22984,1
22985,0
22986,1
22987,5
22988,3
22989,9
22990,8
22991,7
22992,1
22993,0
22994,3
22995,5
22996,1
22997,1
22998,8
22999,2
23000,6
23001,2
23002,1
23003,6
23004,4
23005,4
23006,0
23007,3
23008,1
23009,8
23010,0
23011,4
23012,0
23013,3
23014,9
23015,7
23016,2
23017,1
23018,2
23019,3
23020,8
23021,3
23022,1
23023,4
23024,1
23025,5
23026,7
23027,3
23028,6
23029,7
23030,7
23031,0
23032,5
23033,0
23034,4
23035,1
23036,4
23037,7
23038,7
23039,8
23040,3
23041,9
23042,5
23043,0
23044,2
23045,0
23046,4
23047,2
23048,2
23049,8
23050,8
23051,8
23052,2
23053,2
23054,9
23055,1
23056,3
23057,2
23058,5
23059,3
23060,7
23061,9
23062,4
23063,1
23064,2
23065,1
23066,1
23067,3
23068,0
23069,5
23070,0
23071,9
23072,9
23073,2
23074,5
23075,0
23076,2
23077,8
23078,3
23079,8
23080,0
23081,8
23082,7
23083,3
23084,1
23085,2
23086,2
23087,4
23088,5
23089,8
23090,7
23091,2
23092,3
23093,3
23094,6
23095,6
23096,8
23097,6
23098,5
23099,8
23100,1
23101,1
23102,4
23103,7
23104,0
23105,4
23106,9
23107,4
23108,2
23109,4
23110,9
23111,3
23112,4
23113,9
23114,1
23115,7
23116,2
23117,7
23118,4
23119,5
23120,7
23121,7
23122,6
23123,9
23124,1
23125,1
23126,5
23127,0
23128,8
23129,2
23130,0
23131,6
23132,9
23133,3
23134,4
23135,6
23136,1
23137,8
23138,0
23139,5
23140,8
23141,5
23142,8
23143,7
23144,6
23145,2
23146,6
23147,8
23148,3
23149,9
23150,0
23151,6
23152,4
23153,2
23154,8
23155,1
23156,2
23157,7
23158,3
23159,3
23160,4
23161,5
23162,1
23163,0
23164,1
23165,6
23166,7
23167,4
23168,8
23169,6
23170,0
23171,3
23172,2
23173,0
23174,4
23175,3
23176,2
23177,9
23178,4
23179,5
23180,5
23181,7
23182,1
23183,6
23184,8
23185,1
23186,0
23187,5
23188,9
23189,4
23190,9
23191,5
23192,0
23193,5
23194,5
23195,2
23196,0
23197,7
23198,5
23199,0
23200,9
23201,6
23202,5
23203,1
23204,2
23205,2
23206,2
23207,4
23208,0
23209,3
23210,8
23211,9
23212,7
23213,3
23214,4
23215,2
23216,2
23217,5
23218,5
23219,0
23220,2
23221,3
23222,1
23223,9
23224,5
23225,7
23226,9
23227,4
23228,9
23229,0
23230,9
23231,2
23232,0
23233,4
23234,8
23235,8
23236,6
23237,0
23238,2
23239,5
23240,3
23241,3
23242,7
23243,5
23244,6
23245,4
23246,5
23247,0
23248,8
23249,7
23250,3
23251,0
23252,4
23253,3
23254,1
23255,7
23256,5
23257,2
23258,3
23259,6
23260,0
23261,5
23262,0
23263,3
23264,9
23265,0
23266,0
23267,5
23268,7
23269,3
23270,2
23271,1
23272,9
23273,5
23274,4
23275,8
23276,8
23277,3
23278,2
23279,9
23280,3
23281,5
23282,4
23283,9
23284,8
23285,4
23286,2
23287,7
23288,5
23289,2
23290,4
23291,0
23292,4
23293,0
23294,1
23295,5
23296,7
23297,1
23298,1
23299,1
23300,2
23301,1
23302,2
23303,3
23304,5
23305,5
23306,6
23307,0
23308,8
23309,3
23310,7
23311,0
23312,0
23313,6
23314,2
23315,3
23316,7
23317,2
23318,7
23319,3
23320,0
23321,9
23322,7
23323,2
23324,9
23325,9
23326,8
23327,7
23328,7
23329,4
23330,3
23331,6
23332,2
23333,2
23334,4
23335,1
23336,3
23337,8
23338,0
23339,8
23340,8
23341,1
23342,2
23343,4
23344,8
23345,3
23346,1
23347,3
23348,6
23349,1
23350,5
23351,7
23352,3
23353,6
23354,9
23355,1
23356,5
23357,9
23358,3
23359,2
23360,8
23361,5
23362,2
23363,8
23364,5
23365,3
23366,0
23367,6
23368,2
23369,6
23370,5
23371,3
23372,0
23373,6
23374,7
23375,2
23376,5
23377,7
23378,7
23379,3
23380,6
23381,6
23382,3
23383,9
23384,8
23385,0
23386,6
23387,7
23388,9
23389,8
23390,2
23391,6
23392,2
23393,4
23394,1
23395,1
23396,7
23397,4
23398,7
23399,5
23400,3
23401,6
23402,4
23403,5
23404,9
23405,8
23406,3
23407,7
23408,0
23409,6
23410,1
23411,8
23412,6
23413,3
23414,0
23415,3
23416,3
23417,8
23418,2
23419,2
23420,5
23421,0
23422,6
23423,3
23424,7
23425,8
23426,8
23427,5
23428,6
23429,4
23430,2
23431,0
23432,1
23433,8
23434,4
23435,7
23436,5
23437,9
23438,2
23439,8
23440,7
23441,9
23442,9
23443,2
23444,5
23445,6
23446,1
23447,7
23448,9
23449,9
23450,7
23451,9
23452,9
23453,2
23454,7
23455,0
23456,8
23457,2
23458,3
23459,8
23460,0
23461,5
23462,9
23463,9
23464,4
23465,4
23466,8
23467,2
23468,4
23469,5
23470,6
23471,0
23472,4
23473,1
23474,2
23475,8
23476,6
23477,2
23478,8
23479,4
23480,8
23481,2
23482,1
23483,7
23484,0
23485,9
23486,2
23487,8
23488,9
23489,7
23490,8
23491,8
23492,0
23493,0
23494,4
23495,7
23496,9
23497,4
23498,1
23499,0
23500,4
23501,4
23502,5
23503,8
23504,7
23505,1
23506,3
23507,6
23508,2
23509,9
23510,0
23511,3
23512,9
23513,4
23514,0
23515,1
23516,9
23517,0
23518,3
23519,7
23520,6
23521,2
23522,2
23523,5
23524,1
23525,2
23526,8
23527,2
23528,7
23529,0
23530,2
23531,5
23532,5
23533,5
23534,2
23535,6
23536,7
23537,0
23538,1
23539,6
23540,8
23541,4
23542,6
23543,4
23544,0
23545,3
23546,3
23547,1
23548,8
23549,1
23550,5
23551,5
23552,6
23553,5
23554,8
23555,6
23556,6
23557,1
23558,6
23559,8
23560,4
23561,9
23562,3
23563,7
23564,9
23565,9
23566,8
23567,6
23568,0
23569,2
23570,7
23571,9
23572,0
23573,2
23574,8
23575,0
23576,7
23577,9
23578,2
23579,4
23580,2
23581,6
23582,5
23583,8
23584,6
23585,9
23586,4
23587,0
23588,3
23589,1
23590,9
23591,8
23592,3
23593,6
23594,2
23595,6
23596,8
23597,1
23598,8
23599,1
23600,8
23601,5
23602,6
23603,6
23604,6
23605,4
23606,9
23607,5
23608,1
23609,3
23610,5
23611,4
23612,2
23613,3
23614,0
23615,3
23616,5
23617,5
23618,9
23619,2
23620,4
23621,4
23622,9
23623,1
23624,1
23625,8
23626,8
23627,5
23628,8
23629,8
23630,2
23631,8
23632,3
23633,7
23634,3
23635,3
23636,2
23637,4
23638,5
23639,7
23640,2
23641,0
23642,6
23643,2
23644,7
23645,5
23646,1
23647,8
23648,1
23649,2
23650,5
23651,0
23652,7
23653,1
23654,5
23655,3
23656,7
23657,9
23658,9
23659,3
23660,8
23661,5
23662,9
23663,1
23664,2
23665,3
23666,7
23667,6
23668,2
23669,9
23670,8
23671,5
23672,1
23673,5
23674,1
23675,0
23676,6
23677,3
23678,5
23679,8
23680,5
23681,5
23682,1
23683,4
23684,2
23685,5
23686,7
23687,9
23688,1
23689,1
23690,0
23691,2
23692,5
23693,9
23694,6
23695,7
23696,4
23697,9
23698,3
23699,5
23700,7
23701,5
23702,4
23703,1
23704,8
23705,1
23706,4
23707,0
23708,8
23709,3
23710,0
23711,2
23712,4
23713,9
23714,6
23715,6
23716,0
23717,0
23718,2
23719,8
23720,2
23721,9
23722,5
23723,1
23724,5
23725,8
23726,5
23727,3
23728,5
23729,1
23730,7
23731,7
23732,4
23733,0
23734,8
23735,4
23736,5
23737,8
23738,6
23739,1
23740,0
23741,6
23742,4
23743,6
23744,1
23745,5
23746,5
23747,4
23748,1
23749,5
23750,8
23751,8
23752,8
23753,0
23754,3
23755,5
23756,0
23757,8
23758,3
23759,6
23760,6
23761,7
23762,7
23763,1
23764,8
23765,9
23766,4
23767,7
23768,3
23769,5
23770,0
23771,1
23772,9
23773,3
23774,0
23775,4
23776,0
23777,0
23778,1
23779,6
23780,1
23781,2
23782,4
23783,6
23784,9
23785,8
23786,4
23787,2
23788,8
23789,4
23790,5
23791,6
23792,2
23793,9
23794,3
23795,0
23796,4
23797,3
23798,1
23799,0
23800,2
23801,9
23802,4
23803,8
23804,4
23805,9
23806,9
23807,1
23808,9
23809,0
23810,9
23811,1
23812,7
23813,7
23814,5
23815,7
23816,6
23817,0
23818,5
23819,4
23820,5
23821,3
23822,6
23823,6
23824,4
23825,8
23826,9
23827,9
23828,8
23829,7
23830,1
23831,0
23832,7
23833,5
23834,0
23835,3
23836,5
23837,9
23838,2
23839,9
23840,6
23841,3
23842,0
23843,5
23844,6
23845,2
23846,0
23847,7
23848,9
23849,9
23850,3
23851,6
23852,3
23853,2
23854,4
23855,1
23856,2
23857,0
23858,2
23859,5
23860,9
23861,6
23862,8
23863,6
23864,6
23865,3
23866,0
23867,8
23868,6
23869,2
23870,0
23871,6
23872,9
23873,3
23874,0
23875,9
23876,0
23877,9
23878,6
23879,9
23880,1
23881,9
23882,9
23883,5
23884,5
23885,0
23886,8
23887,9
23888,1
23889,1
23890,4
23891,3
23892,7
23893,2
23894,1
23895,1
23896,5
23897,7
23898,3
23899,2
23900,0
23901,2
23902,4
23903,4
23904,8
23905,1
23906,6
23907,3
23908,2
23909,9
23910,7
23911,3
23912,3
23913,5
23914,2
23915,0
23916,6
23917,5
23918,8
23919,2
23920,3
23921,9
23922,5
23923,0
23924,0
23925,8
23926,8
23927,2
23928,5
23929,5
23930,3
23931,7
23932,0
23933,7
23934,5
23935,5
23936,9
23937,4
23938,4
23939,2
23940,6
23941,4
23942,0
23943,7
23944,4
23945,7
23946,9
23947,1
23948,3
23949,9
23950,4
23951,2
23952,6
23953,7
23954,5
23955,0
23956,7
23957,6
23958,6
23959,5
23960,3
23961,8
23962,4
23963,6
23964,7
23965,9
23966,7
23967,6
23968,3
23969,6
23970,6
23971,0
23972,0
23973,7
23974,0
23975,7
23976,2
23977,1
23978,2
23979,6
23980,0
23981,7
23982,9
23983,0
23984,3
23985,4
23986,7
23987,5
23988,5
23989,2
23990,3
23991,9
23992,3
23993,2
23994,1
23995,5
23996,9
23997,8
23998,0
23999,8
24000,2
24001,4
24002,4
24003,4
24004,1
24005,2
24006,2
24007,3
24008,1
24009,9
24010,5
24011,0
24012,1
24013,8
24014,3
24015,9
24016,7
24017,5
24018,0
24019,9
24020,3
24021,7
24022,3
24023,4
24024,7
24025,3
24026,6
24027,9
24028,9
24029,6
24030,2
24031,2
24032,6
24033,0
24034,7
24035,6
24036,4
24037,5
24038,5
24039,5
24040,4
24041,8
24042,9
24043,0
24044,1
24045,6
24046,5
24047,1
24048,6
24049,6
24050,1
24051,2
24052,5
24053,5
24054,7
24055,4
24056,5
24057,1
24058,9
24059,3
24060,7
24061,4
24062,7
24063,7
24064,6
24065,9
24066,9
24067,1
24068,5
24069,9
24070,9
24071,8
24072,2
24073,1
24074,3
24075,1
24076,4
24077,3
24078,9
24079,0
24080,6
24081,2
24082,2
24083,4
24084,9
24085,2
24086,0
24087,9
24088,7
24089,6
24090,4
24091,4
24092,8
24093,1
24094,1
24095,9
24096,3
24097,4
24098,0
24099,0
24100,6
24101,4
24102,5
24103,5
24104,0
24105,0
24106,9
24107,7
24108,2
24109,2
24110,1
24111,5
24112,2
24113,3
24114,3
24115,0
24116,9
24117,3
24118,5
24119,8
24120,5
24121,8
24122,4
24123,5
24124,2
24125,3
24126,2
24127,7
24128,5
24129,9
24130,2
24131,9
24132,6
24133,0
24134,7
24135,4
24136,6
24137,7
24138,6
24139,2
24140,5
24141,9
24142,8
24143,8
24144,2
24145,9
24146,6
24147,0
24148,1
24149,6
24150,9
24151,5
24152,7
24153,9
24154,5
24155,5
24156,4
24157,5
24158,8
24159,4
24160,2
24161,7
24162,3
24163,3
24164,2
24165,4
24166,0
24167,7
24168,0
24169,1
24170,9
24171,9
24172,5
24173,5
24174,4
24175,5
24176,0
24177,8
24178,8
24179,1
24180,7
24181,5
24182,6
24183,4
24184,5
24185,3
24186,3
24187,0
24188,6
24189,1
24190,5
24191,5
24192,9
24193,1
24194,2
24195,2
24196,8
24197,6
24198,1
24199,4
24200,1
24201,9
24202,6
24203,9
24204,0
24205,8
24206,3
24207,4
24208,3
